project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-lint,4,baseline,0,0,1790171915.632,3.095,3074699334.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979426568.0,13484311.0
typescript,full-lint,4,baseline,0,1,1790171918.728,3.167,3147789583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979303136.0,13483189.0
typescript,full-lint,4,baseline,0,2,1790171921.896,3.134,3113938125.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979463664.0,13483884.0
typescript,full-lint,4,candidate,1,0,1790171925.03,2.462,2437972376.0,4.0,53389.0,600.0,4.0,0.0,4.0,1985135336.0,13454724.0
typescript,full-lint,4,candidate,1,1,1790171927.493,2.39,2366760334.0,4.0,53389.0,600.0,4.0,0.0,4.0,1981111320.0,13433133.0
typescript,full-lint,4,candidate,1,2,1790171929.883,2.412,2390053875.0,4.0,53389.0,600.0,4.0,0.0,4.0,2000612984.0,13473709.0
typescript,full-lint,4,candidate,2,0,1790171932.296,2.39,2367049750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1980679736.0,13430186.0
typescript,full-lint,4,candidate,2,1,1790171934.686,2.466,2442800168.0,4.0,53389.0,600.0,4.0,0.0,4.0,1983536904.0,13453087.0
typescript,full-lint,4,candidate,2,2,1790171937.153,2.437,2416329541.0,4.0,53389.0,600.0,4.0,0.0,4.0,1985604184.0,13447170.0
typescript,full-lint,4,baseline,3,0,1790171939.591,3.189,3166962917.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979977576.0,13484538.0
typescript,full-lint,4,baseline,3,1,1790171942.781,3.087,3066286458.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979444928.0,13484555.0
typescript,full-lint,4,baseline,3,2,1790171945.869,3.172,3152268293.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979868632.0,13484787.0
typescript,full-check,4,baseline,0,0,1790171949.042,3.352,3330150625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064867224.0,13885084.0
typescript,full-check,4,baseline,0,1,1790171952.394,3.491,3466791125.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064095600.0,13883422.0
typescript,full-check,4,baseline,0,2,1790171955.886,3.852,3829244833.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064573728.0,13883990.0
typescript,full-check,4,candidate,1,0,1790171959.739,3.028,3004073583.0,4.0,53388.0,600.0,4.0,178.0,4.0,2127161096.0,14253362.0
typescript,full-check,4,candidate,1,1,1790171962.768,3.013,2989587709.0,4.0,53388.0,600.0,4.0,178.0,4.0,2138462656.0,14305527.0
typescript,full-check,4,candidate,1,2,1790171965.781,2.973,2948965708.0,4.0,53388.0,600.0,4.0,178.0,4.0,2132881584.0,14290010.0
typescript,full-check,4,candidate,2,0,1790171968.755,2.992,2967684125.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128739736.0,14269646.0
typescript,full-check,4,candidate,2,1,1790171971.747,2.952,2930105750.0,4.0,53388.0,600.0,4.0,178.0,4.0,2132635952.0,14312243.0
typescript,full-check,4,candidate,2,2,1790171974.701,2.923,2899009542.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126932256.0,14244571.0
typescript,full-check,4,baseline,3,0,1790172037.333,3.431,3405516792.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065325608.0,13884156.0
typescript,full-check,4,baseline,3,1,1790172040.765,3.505,3481734458.0,4.0,53388.0,600.0,4.0,178.0,4.0,2063827432.0,13884953.0
typescript,full-check,4,baseline,3,2,1790172044.27,3.422,3398719208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064770264.0,13884593.0
typescript,one-cold,4,baseline,0,0,1790172047.693,0.204,192160708.0,4.0,49.0,1.0,4.0,0.0,4.0,399733072.0,762607.0
typescript,one-cold,4,baseline,0,1,1790172047.898,0.206,194630084.0,4.0,49.0,1.0,4.0,0.0,4.0,399512448.0,762562.0
typescript,one-cold,4,baseline,0,2,1790172048.105,0.207,195818583.0,4.0,49.0,1.0,4.0,0.0,4.0,399450280.0,762779.0
typescript,one-cold,4,candidate,1,0,1790172048.312,0.205,192913834.0,4.0,49.0,1.0,4.0,0.0,4.0,399758400.0,762973.0
typescript,one-cold,4,candidate,1,1,1790172048.518,0.198,185869125.0,4.0,49.0,1.0,4.0,0.0,4.0,399530576.0,762644.0
typescript,one-cold,4,candidate,1,2,1790172048.717,0.2,188557251.0,4.0,49.0,1.0,4.0,0.0,4.0,399684736.0,762495.0
typescript,one-cold,4,candidate,2,0,1790172048.918,0.201,189525292.0,4.0,49.0,1.0,4.0,0.0,4.0,399732640.0,762576.0
typescript,one-cold,4,candidate,2,1,1790172049.119,0.238,226819416.0,4.0,49.0,1.0,4.0,0.0,4.0,399740496.0,762953.0
typescript,one-cold,4,candidate,2,2,1790172049.358,0.198,186463792.0,4.0,49.0,1.0,4.0,0.0,4.0,399780760.0,762543.0
typescript,one-cold,4,baseline,3,0,1790172049.556,0.21,198659333.0,4.0,49.0,1.0,4.0,0.0,4.0,399928848.0,765988.0
typescript,one-cold,4,baseline,3,1,1790172049.767,0.211,200406334.0,4.0,49.0,1.0,4.0,0.0,4.0,399573648.0,762580.0
typescript,one-cold,4,baseline,3,2,1790172049.979,0.231,218471376.0,4.0,49.0,1.0,4.0,0.0,4.0,399890184.0,763451.0
typescript,ten-cold,4,baseline,0,0,1790172050.211,0.981,967379750.0,4.0,7261.0,60.0,4.0,0.0,4.0,751728376.0,3212416.0
